Jeongdong Theater,"{""indoor"": 0.7298909425735474, ""group"": 0.16631333529949188, ""individual"": 0.11012274026870728}"
The Blue House (Cheong Wa Dae),"{""indoor"": 0.21289128065109253, ""outdoor"": 0.16021254658699036, ""group"": 0.15874966979026794}"
Ewha Woman's University,"{""indoor"": 0.32914650440216064, ""outdoor"": 0.14255070686340332, ""group"": 0.09347546845674515}"
Sungnyemun Gate,"{""outdoor"": 0.5379542708396912, ""indoor"": 0.14986425638198853, ""group"": 0.08312418311834335}"
Hyundai Department Store Apgujeong Main,"{""indoor"": 0.5685447156429291, ""expensive"": 0.11626197397708893, ""group"": 0.07521078363060951}"
Banpodaegyo Bridge,"{""outdoor"": 0.702609121799469, ""active"": 0.18878959119319916, ""group"": 0.139070063829422}"
Doota,"{""indoor"": 0.438039094209671, ""group"": 0.10065355896949768, ""outdoor"": 0.0793549045920372}"
Museum Kimchikan,"{""indoor"": 0.6693700551986694, ""cheap"": 0.06546037644147873, ""social"": 0.058251626789569855}"
apm Place,"{""indoor"": 0.3188202381134033, ""expensive"": 0.11834917217493057, ""outdoor"": 0.06382057070732117}"
Korea University,"{""outdoor"": 0.4180011749267578, ""indoor"": 0.21903452277183533, ""individual"": 0.1055169440805912}"
Bugaksan Seoul Fortress,"{""outdoor"": 0.7733233571052551, ""active"": 0.3050888478755951, ""group"": 0.1813361644744873}"
Korean Postage Stamp Museum,"{""indoor"": 0.7802509665489197, ""family"": 0.12403371930122375, ""group"": 0.10239836573600769}"
Star Avenue at Lotte World,"{""indoor"": 0.4417298585176468, ""social"": 0.09789322689175606, ""group"": 0.0921744666993618}"
Migliore Dongdaemun Shop,"{""indoor"": 0.37777984142303467, ""expensive"": 0.2109479457139969, ""group"": 0.17627942562103271}"
Lotte Young Plaza Myeongdong,"{""indoor"": 0.4853539764881134, ""expensive"": 0.10854881256818771, ""group"": 0.10250928997993469}"
D Museum,"{""indoor"": 0.8660675585269928, ""individual"": 0.14966732636094093, ""group"": 0.06857208162546158}"
Gilsangsa Shrine,"{""outdoor"": 0.6328713297843933, ""indoor"": 0.2756161391735077, ""relaxing"": 0.15887337923049927}"
Yongsan Family Park,"{""outdoor"": 0.7931503653526306, ""relaxing"": 0.23974652588367462, ""family"": 0.1413944587111473}"
Statue of Gangnam Style,"{""indoor"": 0.2332027330994606, ""outdoor"": 0.22664791345596313, ""group"": 0.09802564233541489}"
Shinsegae Gangnam,"{""indoor"": 0.48439666628837585, ""group"": 0.1075083315372467, ""outdoor"": 0.10339169204235077}"
Dongdaemun Gate (Heunginjimun),"{""outdoor"": 0.5558550953865051, ""indoor"": 0.14145949482917786, ""group"": 0.08240878582000732}"
I-Park Mall,"{""indoor"": 0.4344194233417511, ""group"": 0.16936106979846954, ""outdoor"": 0.11896590888500214}"
National Hangeul Museum,"{""indoor"": 0.8817018866539001, ""cheap"": 0.0930444747209549, ""group"": 0.08503264933824539}"
Kwanghee Fasion Mall,"{""indoor"": 0.6142593026161194, ""expensive"": 0.31463441252708435, ""group"": 0.18393424153327942}"
Tourist Information Center of Korea Tourism Organization,"{""indoor"": 0.4452756643295288, ""outdoor"": 0.16328562796115875, ""group"": 0.14244666695594788}"
Hongik University,"{""indoor"": 0.32317718863487244, ""outdoor"": 0.21145464479923248, ""group"": 0.09440385550260544}"
Seoul Museum of Art,"{""indoor"": 0.614901065826416, ""individual"": 0.12064652889966965, ""group"": 0.11508530378341675}"
Dream Forest,"{""outdoor"": 0.9373805522918701, ""active"": 0.16808629035949707, ""cheap"": 0.11203400790691376}"
Jeongdong Observatory,"{""indoor"": 0.45650410652160645, ""outdoor"": 0.24407710134983063, ""group"": 0.16201886534690857}"
The Story of King Sejong & The Story of Admiral Yi Sunshin,"{""indoor"": 0.698148787021637, ""group"": 0.10271060466766357, ""individual"": 0.08794692158699036}"
Seoul National Cemetery,"{""outdoor"": 0.7464735507965088, ""active"": 0.10806716978549957, ""relaxing"": 0.10470206290483475}"
Seoul Plaza,"{""outdoor"": 0.5509135723114014, ""indoor"": 0.13895389437675476, ""group"": 0.11359583586454391}"
Ttukseom Hangang Park,"{""outdoor"": 0.9253408908843994, ""active"": 0.26681283116340637, ""relaxing"": 0.08636412024497986}"
Seven Luck Casino Gangbuk Hilton,"{""indoor"": 0.5478167533874512, ""individual"": 0.162206768989563, ""group"": 0.09969926625490189}"
Unhyeongung,"{""indoor"": 0.39443665742874146, ""outdoor"": 0.2638346254825592, ""cheap"": 0.1479136198759079}"
Eungbongsan Mountain,"{""outdoor"": 0.9374284148216248, ""active"": 0.3956983983516693, ""relaxing"": 0.08068960160017014}"
Mecenatpolis Mall,"{""indoor"": 0.26764705777168274, ""outdoor"": 0.1971689909696579, ""relaxing"": 0.09545314311981201}"
Ansan Jarak-gil,"{""outdoor"": 0.9452693462371826, ""active"": 0.49596983194351196, ""group"": 0.19467352330684662}"
Seoul City Wall Museum,"{""outdoor"": 0.3780168294906616, ""indoor"": 0.2541228234767914, ""group"": 0.10294470191001892}"
Myeongdong Underground Shopping Center,"{""indoor"": 0.4131428301334381, ""expensive"": 0.15091106295585632, ""outdoor"": 0.10644903779029846}"
Kukkiwon World Taekwondo Headquarters,"{""indoor"": 0.6580267548561096, ""individual"": 0.12667213380336761, ""group"": 0.08971859514713287}"
Culture Station Seoul 284,"{""indoor"": 0.42554745078086853, ""outdoor"": 0.23453673720359802, ""group"": 0.0793379545211792}"
KBS On,"{""indoor"": 0.5267817676067352, ""group"": 0.12970061600208282, ""individual"": 0.0762923639267683}"
An Jung-geun Memorial Hall,"{""outdoor"": 0.48811327293515205, ""indoor"": 0.42457707040011883, ""relaxing"": 0.3582472363486886}"
Sebitseom,"{""outdoor"": 0.505120262503624, ""group"": 0.13653437793254852, ""relaxing"": 0.08867986500263214}"
Gyeongui Line Forest,"{""outdoor"": 0.8179182410240173, ""relaxing"": 0.1387789323925972, ""group"": 0.08714069798588753}"
Amore Pacific Museum of Art,"{""indoor"": 0.9125829339027405, ""relaxing"": 0.1404939889907837, ""individual"": 0.08926518261432648}"
Baek In-je's House,"{""indoor"": 0.48979412019252777, ""outdoor"": 0.2769617438316345, ""group"": 0.093833789229393}"
Jeoldusan Martyrs' Shrine,"{""outdoor"": 0.5147314518690109, ""indoor"": 0.19311263412237167, ""group"": 0.12324082106351852}"
Yangjae Citizens' Park,"{""outdoor"": 0.9218956828117371, ""group"": 0.3999587893486023, ""relaxing"": 0.313314288854599}"
L’atelier,"{""indoor"": 0.8815286159515381, ""social"": 0.16313351690769196, ""cheap"": 0.1206686794757843}"
Dongdaemun Seonggwak Park,"{""outdoor"": 0.9732352495193481, ""active"": 0.34109607338905334, ""relaxing"": 0.31585693359375}"
Seocho Tourist Information Center,"{""indoor"": 0.5355466604232788, ""group"": 0.2625296711921692, ""social"": 0.08621062338352203}"
Paradise Casino Walkerhill,"{""indoor"": 0.36958858370780945, ""group"": 0.1311492770910263, ""social"": 0.1032593846321106}"
Mario outlet,"{""indoor"": 0.40316155552864075, ""expensive"": 0.21765273809432983, ""group"": 0.16737091541290283}"
Daelim Museum,"{""indoor"": 0.8931859135627747, ""group"": 0.11720183864235878, ""individual"": 0.08823586255311966}"
Naksan Public Art,"{""outdoor"": 0.8067033290863037, ""active"": 0.22508719190955162, ""group"": 0.1087854877114296}"
Seoul Folk Flea Market,"{""indoor"": 0.3502565622329712, ""outdoor"": 0.12420198321342468, ""group"": 0.10816944390535355}"
Seodaemun Museum of Natural History,"{""indoor"": 0.5546011924743652, ""outdoor"": 0.1572173871099949, ""group"": 0.10997918620705605}"
Dosan Neighborhood Park,"{""outdoor"": 0.8810805678367615, ""relaxing"": 0.1337205469608307, ""group"": 0.12059267982840538}"
Tapgol Park,"{""outdoor"": 0.9015273451805115, ""active"": 0.2107294350862503, ""group"": 0.1390713006258011}"
Lotte FitIn,"{""indoor"": 0.4046381115913391, ""group"": 0.18749748170375824, ""expensive"": 0.14330409467220306}"
Seven Luck Casino Gangnam Coex,"{""indoor"": 0.4360067844390869, ""individual"": 0.17324019968509674, ""group"": 0.1489686667919159}"
Gyeonghuigung Palace,"{""indoor"": 0.579590380191803, ""outdoor"": 0.11402992904186249, ""relaxing"": 0.08576684445142746}"
Figure Museum,"{""indoor"": 0.46842871606349945, ""group"": 0.14601721428334713, ""family"": 0.13683843612670898}"
Children’s Museum of National Museum of Korea,"{""indoor"": 0.5338282585144043, ""cheap"": 0.25187260285019875, ""family"": 0.11429736763238907}"
Teseum Seoul,"{""indoor"": 0.6299706101417542, ""group"": 0.13200466334819794, ""cheap"": 0.12238755822181702}"
Achasan Mountain,"{""outdoor"": 0.8080036044120789, ""active"": 0.20332571864128113, ""group"": 0.19521348923444748}"
Montmartre Park,"{""outdoor"": 0.8550409078598022, ""active"": 0.3566402196884155, ""group"": 0.18107722699642181}"
K-Style Hub,"{""indoor"": 0.5235451459884644, ""individual"": 0.12976181507110596, ""social"": 0.07588496059179306}"
Seoul Global Cultural Center,"{""indoor"": 0.26059723645448685, ""cheap"": 0.1406465321779251, ""group"": 0.1163436807692051}"
63 Sky Art,"{""indoor"": 0.45613768696784973, ""outdoor"": 0.22124077379703522, ""group"": 0.08577672392129898}"
Hallyu K-Star Road,"{""outdoor"": 0.5763493329286575, ""expensive"": 0.092223996296525, ""group"": 0.0891689658164978}"
Jeongneung Royal Tomb,"{""outdoor"": 0.6733309328556061, ""relaxing"": 0.17556803673505783, ""active"": 0.14401286840438843}"
The Galleria Main Store,"{""indoor"": 0.29653356969356537, ""outdoor"": 0.12231484428048134, ""group"": 0.12155091017484665}"
Sejong Center,"{""indoor"": 0.42338818311691284, ""cheap"": 0.14289580285549164, ""outdoor"": 0.08822739869356155}"
Boramae Park,"{""outdoor"": 0.7745301127433777, ""active"": 0.2535304129123688, ""relaxing"": 0.12379458546638489}"
Gyeongui Line Book Street,"{""outdoor"": 0.7906667590141296, ""relaxing"": 0.37113651633262634, ""active"": 0.11910843104124069}"
Yonsei University Sinchon Campus,"{""indoor"": 0.3313586860895157, ""group"": 0.14733850583434105, ""outdoor"": 0.11068711057305336}"
Airport Railroad Travel Center,"{""indoor"": 0.5251349806785583, ""group"": 0.14899654686450958, ""individual"": 0.06848209351301193}"
Aquarium 63 SeaWorld,"{""outdoor"": 0.1763055920600891, ""group"": 0.11231450736522675, ""indoor"": 0.10145934671163559}"
Hello APM,"{""indoor"": 0.39026887714862823, ""expensive"": 0.15033963322639465, ""group"": 0.11727522313594818}"
Hi Seoul Festival,"{""outdoor"": 0.5643213093280792, ""social"": 0.4012091523036361, ""indoor"": 0.17388990428298712}"
Seoul Metropolitan Library,"{""indoor"": 0.5048006176948547, ""outdoor"": 0.19768670201301575, ""cheap"": 0.10436103865504265}"
Nampyeonghwa Sangga,"{""group"": 0.22681370377540588, ""indoor"": 0.17417246103286743, ""outdoor"": 0.1469866782426834}"
Beautiful Tea Museum,"{""indoor"": 0.618728518486023, ""relaxing"": 0.1181875616312027, ""group"": 0.10399254411458969}"
"MMCA - National Museum of Contemporary Art, Deoksugung","{""indoor"": 0.7223213315010071, ""relaxing"": 0.06580972485244274, ""group"": 0.059401895850896835}"
Bank of Korea Museum,"{""indoor"": 0.7391290068626404, ""cheap"": 0.21537473797798157, ""group"": 0.09273996204137802}"
Owl Museum,"{""indoor"": 0.6512585282325745, ""cheap"": 0.12464191019535065, ""individual"": 0.09236982464790344}"
Dongmyo Flea Market,"{""indoor"": 0.5949853956699371, ""outdoor"": 0.12408924847841263, ""relaxing"": 0.05576864443719387}"
Bosingak,"{""outdoor"": 0.43331320583820343, ""indoor"": 0.24474089592695236, ""group"": 0.09366735816001892}"
Hyundai Card Music Library,"{""indoor"": 0.7702134847640991, ""relaxing"": 0.5005036368966103, ""cheap"": 0.12427005544304848}"
Myeong-Dong Tourist Information Center,"{""indoor"": 0.20819809287786484, ""cheap"": 0.18755143880844116, ""group"": 0.11979600414633751}"
Haebangchon,"{""outdoor"": 0.9801014065742493, ""active"": 0.6855819821357727, ""group"": 0.09801848232746124}"
Yeongdeungpo Market,"{""outdoor"": 0.37769337743520737, ""indoor"": 0.21059822291135788, ""individual"": 0.08838069997727871}"
The National Theater of Korea,"{""indoor"": 0.6504712700843811, ""group"": 0.20070628821849823, ""individual"": 0.12600212544202805}"
Good Morning City,"{""indoor"": 0.4398539960384369, ""expensive"": 0.16194382309913635, ""individual"": 0.12561485171318054}"
Itaewon Antique Furniture Street,"{""indoor"": 0.3323518633842468, ""outdoor"": 0.18300461769104004, ""group"": 0.15374742448329926}"
Jingwansa Temple,"{""outdoor"": 0.4629681408405304, ""indoor"": 0.23142655938863754, ""relaxing"": 0.16359559446573257}"
Hyundai City Outlets - Dongdaemun,"{""indoor"": 0.37601861357688904, ""family"": 0.1822017878293991, ""expensive"": 0.1582358330488205}"
Waryong Park,"{""outdoor"": 0.20827561616897583, ""indoor"": 0.20520010590553284, ""individual"": 0.09850990772247314}"
Hoehyeon Underground Shopping area,"{""indoor"": 0.32105720043182373, ""outdoor"": 0.15077659487724304, ""expensive"": 0.11852996796369553}"
Songpa Naru Park,"{""outdoor"": 0.9668159186840057, ""relaxing"": 0.3238924741744995, ""active"": 0.25643855333328247}"
Heojun Museum,"{""indoor"": 0.9134246110916138, ""family"": 0.1288376897573471, ""outdoor"": 0.11438281089067459}"
Garden 5,"{""outdoor"": 0.6716446876525879, ""relaxing"": 0.3751792311668396, ""individual"": 0.22408463060855865}"
Yeouido Saetgang Ecological Park,"{""outdoor"": 0.96489417552948, ""active"": 0.46747785061597824, ""group"": 0.09794973395764828}"
Namsan Outdoor Botanical Garden,"{""outdoor"": 0.9979838132858276, ""relaxing"": 0.7690051198005676, ""active"": 0.21864810585975647}"
Pyeonghwa Market,"{""indoor"": 0.35137709975242615, ""group"": 0.11872535198926926, ""expensive"": 0.11863049864768982}"
Seoul Children's Museum,"{""family"": 0.5396522283554077, ""indoor"": 0.43100015819072723, ""cheap"": 0.17032325267791748}"
National Gugak Center,"{""indoor"": 0.843484491109848, ""individual"": 0.1439664289355278, ""group"": 0.11357792466878891}"
Bukchon Observatory,"{""indoor"": 0.1732623130083084, ""outdoor"": 0.15225832164287567, ""group"": 0.09571139514446259}"
Deoksugung Doldam-gil,"{""outdoor"": 0.9207554459571838, ""active"": 0.27083733677864075, ""group"": 0.21575403213500977}"
Samcheong Park,"{""outdoor"": 0.9666880369186401, ""active"": 0.24725575745105743, ""relaxing"": 0.14418326318264008}"
Naksan Myogaksa Temple,"{""indoor"": 0.3390452265739441, ""social"": 0.3252565413713455, ""group"": 0.14271430671215057}"
The National Assembly Building,"{""outdoor"": 0.7645106315612793, ""indoor"": 0.15120965242385864, ""relaxing"": 0.08428740501403809}"
Digital Media City Gallery,"{""outdoor"": 0.3408448398113251, ""indoor"": 0.18595874309539795, ""group"": 0.1294213980436325}"
Charlotte Theater,"{""indoor"": 0.771680623292923, ""social"": 0.13522417843341827, ""individual"": 0.1203148402273655}"
Choong Ang High School (Location for Winter Sonata),"{""outdoor"": 0.4561583697795868, ""indoor"": 0.1356762871146202, ""individual"": 0.11800377815961838}"
Seoul Finance Center,"{""indoor"": 0.32924655079841614, ""group"": 0.20061708986759186, ""outdoor"": 0.1579628437757492}"
Ssentoy Museum & Showroom,"{""indoor"": 0.7392614483833313, ""family"": 0.1260254830121994, ""social"": 0.11468295753002167}"
Seoul Museum,"{""indoor"": 0.6770748496055603, ""cheap"": 0.23418063204735518, ""outdoor"": 0.09315868467092514}"
Hongneung Arboretum,"{""outdoor"": 0.7330763638019562, ""relaxing"": 0.14860977604985237, ""active"": 0.13265513628721237}"
Insadong P.R & Tourist Information Center,"{""indoor"": 0.3470904529094696, ""group"": 0.134418036788702, ""cheap"": 0.09649652987718582}"
Seoul Anglican Cathedral,"{""indoor"": 0.4822232723236084, ""relaxing"": 0.17940613627433777, ""outdoor"": 0.12748514115810394}"
CineCore Bibap Theater,"{""indoor"": 0.5139002203941345, ""individual"": 0.1999761462211609, ""social"": 0.0817347839474678}"
Bugak Skyway,"{""outdoor"": 0.6596183478832245, ""active"": 0.19257644191384315, ""cheap"": 0.08885021228343248}"
Hwagyesa Temple,"{""outdoor"": 0.398020476102829, ""relaxing"": 0.11409811675548553, ""indoor"": 0.10353833064436913}"
Jamsil Sports Complex,"{""outdoor"": 0.36982153356075287, ""indoor"": 0.12346425279974937, ""group"": 0.09024564921855927}"
Hanseong Baekje Cultural Festival,"{""outdoor"": 0.7348214983940125, ""social"": 0.28822094202041626, ""indoor"": 0.1448882818222046}"
Jonggak Avenue of Youth,"{""outdoor"": 0.459459125995636, ""group"": 0.25114768743515015, ""individual"": 0.10609669983386993}"
Children's Folk Museum,"{""indoor"": 0.5204289257526398, ""family"": 0.2248774692416191, ""social"": 0.10560621693730354}"
Agricultural Museum,"{""indoor"": 0.9203562140464783, ""social"": 0.06956551223993301, ""family"": 0.06406333297491074}"
Lotte Concert Hall,"{""indoor"": 0.36660270392894745, ""outdoor"": 0.13793156668543816, ""individual"": 0.11366564780473709}"
Chungmu Arts Center,"{""indoor"": 0.8824599385261536, ""group"": 0.13819187879562378, ""social"": 0.11038482934236526}"
Myeongdong Seocobulhanjeungmag,"{""outdoor"": 0.7249330282211304, ""group"": 0.2280440516769886, ""expensive"": 0.19739215448498726}"
Mapo Oil Tank Culture Park,"{""outdoor"": 0.9108420014381409, ""active"": 0.11192760616540909, ""group"": 0.10218499600887299}"
Suseongdong Valley,"{""outdoor"": 0.9120061993598938, ""individual"": 0.20286844670772552, ""group"": 0.12310059368610382}"
Mongchontoseong Fortress,"{""outdoor"": 0.941428005695343, ""relaxing"": 0.6586397886276245, ""active"": 0.1067020446062088}"
Seoul University Hospital Medical Museum,"{""indoor"": 0.712519645690918, ""family"": 0.24939654767513275, ""group"": 0.22302298247814178}"
Jangchungdan Park,"{""outdoor"": 0.855196624994278, ""relaxing"": 0.2594105154275894, ""active"": 0.20151731371879578}"
Bongwonsa Temple,"{""outdoor"": 0.7836272716522217, ""relaxing"": 0.18345361948013306, ""group"": 0.09460728615522385}"
Seoul Olympic Museum,"{""indoor"": 0.7401180863380432, ""cheap"": 0.2894865870475769, ""individual"": 0.11525443941354752}"
Myeongdong Migliore,"{""indoor"": 0.631402388215065, ""group"": 0.10256088711321354, ""individual"": 0.0975713124498725}"
Seoul Bamdokkaebi Night Market - Yeouido,"{""outdoor"": 0.6754505932331085, ""active"": 0.3327265970874578, ""group"": 0.16856620274484158}"
Dongdaemun Underground Shopping Center,"{""outdoor"": 0.21812228858470917, ""indoor"": 0.12500327825546265, ""relaxing"": 0.11053665727376938}"
Taereung,"{""outdoor"": 0.45459674671292305, ""indoor"": 0.37604790972545743, ""individual"": 0.24510359019041061}"
Mapo Agricultural & Marine Products Market,"{""outdoor"": 0.29047176241874695, ""indoor"": 0.24588344991207123, ""expensive"": 0.14084388315677643}"
Cheonggyecheon Museum,"{""indoor"": 0.7030318677425385, ""group"": 0.14623398333787918, ""cheap"": 0.14291495829820633}"
Jongno Tower,"{""indoor"": 0.6499565094709396, ""individual"": 0.1865232288837433, ""group"": 0.1550658792257309}"
Mangwon Hangang Park,"{""outdoor"": 0.9756946563720703, ""active"": 0.30470409989356995, ""relaxing"": 0.15467016398906708}"
Statue of Peace,"{""outdoor"": 0.5412518531084061, ""indoor"": 0.26506222784519196, ""relaxing"": 0.05686215590685606}"
3D Black Art Museum,"{""indoor"": 0.40701690316200256, ""individual"": 0.06672951579093933, ""group"": 0.06010306254029274}"
Gongdeok Market,"{""outdoor"": 0.17965033650398254, ""group"": 0.16512463986873627, ""indoor"": 0.14348243176937103}"
Knife Gallery,"{""indoor"": 0.6624320149421692, ""cheap"": 0.12804202735424042, ""group"": 0.10919779539108276}"
Cultural Complex J-Bug,"{""outdoor"": 0.4725075364112854, ""group"": 0.2485205978155136, ""indoor"": 0.19125965237617493}"
Nakseongdae Park,"{""outdoor"": 0.7891888618469238, ""relaxing"": 0.3392230272293091, ""individual"": 0.08909959346055984}"
Bugaksan Mountain,"{""outdoor"": 0.9375343918800354, ""active"": 0.5008324384689331, ""group"": 0.08197718858718872}"
piknic,"{""indoor"": 0.8181212544441223, ""expensive"": 0.3007031511515379, ""group"": 0.08703800663352013}"
Hamilton Shopping Center,"{""indoor"": 0.5200254917144775, ""individual"": 0.29302528500556946, ""group"": 0.15968726575374603}"
Cheongdam Fashion Street,"{""outdoor"": 0.9048427939414978, ""active"": 0.13092686235904694, ""individual"": 0.07439421862363815}"
Bugak Palgakjeong Pavilion,"{""outdoor"": 0.8658432960510254, ""active"": 0.49016010761260986, ""group"": 0.16188134253025055}"
Marronnier Park,"{""outdoor"": 0.899692565202713, ""active"": 0.20770006626844406, ""relaxing"": 0.1377054750919342}"
Seoul Intercity Bus,"{""outdoor"": 0.46523597836494446, ""group"": 0.2309516817331314, ""indoor"": 0.0930725559592247}"
SM ENTERTAINMENT Communication Center,"{""indoor"": 0.33538034558296204, ""outdoor"": 0.20758850872516632, ""individual"": 0.05682310089468956}"
Appenzeller Noble Memorial Museum,"{""indoor"": 0.7663666903972626, ""family"": 0.12523932568728924, ""individual"": 0.12089105881750584}"
Dongnimmun Gate,"{""outdoor"": 0.8115054368972778, ""active"": 0.16001279652118683, ""group"": 0.14226104319095612}"
Chungmuro Pet Street,"{""indoor"": 0.23427753150463104, ""family"": 0.18646465241909027, ""expensive"": 0.09637739881873131}"
Mapo Art Center,"{""indoor"": 0.46043820679187775, ""outdoor"": 0.15809431672096252, ""social"": 0.07572675962001085}"
Soma Museum of Art,"{""indoor"": 0.6012879014015198, ""individual"": 0.20079784840345383, ""group"": 0.18204112350940704}"
Gyeongchun Supgil,"{""outdoor"": 0.8951399922370911, ""active"": 0.4692188501358032, ""relaxing"": 0.12633533775806427}"
Grand Mart,"{""indoor"": 0.2721688449382782, ""outdoor"": 0.23098725080490112, ""individual"": 0.08020098507404327}"
Gimpo International Airport Observatory Deck,"{""indoor"": 0.4556291401386261, ""group"": 0.34977737069129944, ""individual"": 0.1459822803735733}"
Chilgung,"{""indoor"": 0.6908560991287231, ""family"": 0.2641035318374634, ""social"": 0.07116226851940155}"
Hanbok Museum,"{""indoor"": 0.7625632286071777, ""cheap"": 0.34658628702163696, ""family"": 0.18812048435211182}"
Yakhyeon Catholic Church,"{""indoor"": 0.32703225314617157, ""family"": 0.27908677607774734, ""group"": 0.2711600735783577}"
Ankara Park,"{""outdoor"": 0.966475248336792, ""active"": 0.1337447613477707, ""social"": 0.1335352659225464}"
International Seon Center,"{""indoor"": 0.5040613114833832, ""cheap"": 0.1944376453757286, ""relaxing"": 0.19020090997219086}"
Seoul Iris Garden,"{""outdoor"": 0.9541277885437012, ""relaxing"": 0.4203474819660187, ""active"": 0.14917412400245667}"
Hwarangdae Station - Closed Station,"{""outdoor"": 0.959951251745224, ""active"": 0.2887716144323349, ""relaxing"": 0.13527049869298935}"
Doseonsa Temple,"{""outdoor"": 0.9366456270217896, ""active"": 0.17701385915279388, ""relaxing"": 0.1410813331604004}"
Yanghwajin Foreign Missionary Cemetery,"{""outdoor"": 0.1927594393491745, ""indoor"": 0.13983140885829926, ""relaxing"": 0.11178573966026306}"
Whanki Museum,"{""indoor"": 0.5562331825494766, ""group"": 0.2935726372525096, ""outdoor"": 0.2164740515872836}"
Seongu Barber Shop,"{""outdoor"": 0.4926883429288864, ""indoor"": 0.4493381502106786, ""active"": 0.13182513427454978}"
Korea Army Museum,"{""indoor"": 0.7162694334983826, ""family"": 0.2217254638671875, ""group"": 0.06038614735007286}"
Yoon Dongju Literary Museum,"{""indoor"": 0.6015436798334122, ""outdoor"": 0.30467119812965393, ""individual"": 0.2000303640961647}"
Former Russian Legation,"{""indoor"": 0.37457771599292755, ""outdoor"": 0.14566795527935028, ""individual"": 0.09717755019664764}"
Yeonsero (Yonsei University Street),"{""indoor"": 0.4170125275850296, ""outdoor"": 0.2537992373108864, ""group"": 0.1032998226583004}"
Seoul Museum of Art Namseoul Bunkwan,"{""outdoor"": 0.20827561616897583, ""indoor"": 0.20520010590553284, ""individual"": 0.09850990772247314}"
Ewha Mural Village,"{""indoor"": 0.3294021785259247, ""social"": 0.16855009365826845, ""individual"": 0.16343101859092712}"
"B-Boy city in Seoul - Kung, Hongdae Theatre","{""indoor"": 0.4581257402896881, ""group"": 0.1280175745487213, ""individual"": 0.12420732527971268}"
Ten-story Stone Pagoda of Wongaksa Temple Site,"{""outdoor"": 0.834047257900238, ""relaxing"": 0.15645572543144226, ""group"": 0.07548889517784119}"
K Museum Of Contemporary Art,"{""indoor"": 0.6534349471330643, ""family"": 0.29267121106386185, ""individual"": 0.14989546686410904}"
Seoul Animation Center,"{""cheap"": 0.4223702549934387, ""indoor"": 0.40364232659339905, ""family"": 0.19868104159832}"
Amsadong Pre-history Settlement Site,"{""outdoor"": 0.47361651062965393, ""group"": 0.1864972561597824, ""active"": 0.12752968072891235}"
Yeongcheon Market,"{""outdoor"": 0.7248493134975433, ""group"": 0.09645534306764603, ""indoor"": 0.08029174990952015}"
World Peace Gate,"{""indoor"": 0.34533748030662537, ""outdoor"": 0.288107305765152, ""group"": 0.15936623513698578}"
Jungmyeongjeon Hall,"{""indoor"": 0.8449398279190063, ""group"": 0.16454246640205383, ""individual"": 0.11755207180976868}"
Mokdong Stadium,"{""cheap"": 0.4052256941795349, ""indoor"": 0.1531950682401657, ""family"": 0.14442916214466095}"
Trick World,"{""indoor"": 0.4753742665052414, ""outdoor"": 0.11897432804107666, ""group"": 0.08912982046604156}"
Hyehwamun Gate (Honghwamun),"{""outdoor"": 0.7473082542419434, ""active"": 0.19177445769309998, ""group"": 0.16585379838943481}"
Jonglo3ga Pojangmacha Geoli,"{""indoor"": 0.2638000547885895, ""expensive"": 0.19771648943424225, ""group"": 0.1683913618326187}"
Gangnam Style Horse Dance Stage,"{""indoor"": 0.7477837204933167, ""group"": 0.0969419777393341, ""social"": 0.07812784612178802}"
"National Museum of Art, Deoksugung","{""indoor"": 0.8268393278121948, ""group"": 0.13720396161079407, ""individual"": 0.1121692880988121}"
Chungjeongno NANTA Theatre,"{""indoor"": 0.3452732693403959, ""family"": 0.1793740214779973, ""group"": 0.13806476816534996}"
Lotte Mall Eunpyeong,"{""indoor"": 0.31043286621570587, ""outdoor"": 0.1875927597284317, ""individual"": 0.09796081855893135}"
Jongmyo Square Park,"{""outdoor"": 0.9622558355331421, ""active"": 0.3350425735116005, ""relaxing"": 0.18787138909101486}"
"Museum of Art, Seoul National University","{""indoor"": 0.8484233319759369, ""individual"": 0.34528762102127075, ""group"": 0.22465461865067482}"
Bukchon Cultural Center,"{""indoor"": 0.36776256561279297, ""group"": 0.29651403427124023, ""outdoor"": 0.14501942694187164}"
Hwangudan Altar,"{""indoor"": 0.5160618424415588, ""outdoor"": 0.14183366298675537, ""cheap"": 0.08644505590200424}"
OGN E-Sport Stadium,"{""social"": 0.28895044326782227, ""indoor"": 0.22550226747989655, ""family"": 0.12307826429605484}"
Street Museum,"{""indoor"": 0.7619267106056213, ""group"": 0.206766277551651, ""cheap"": 0.19037684798240662}"
Sungkyunkwan Munmyo,"{""indoor"": 0.5953470766544342, ""outdoor"": 0.3711526617407799, ""relaxing"": 0.05379633419215679}"
Daegaksa Temple,"{""outdoor"": 0.7932721376419067, ""relaxing"": 0.08794241398572922, ""indoor"": 0.06991469115018845}"
Bonghwasan Mountain,"{""outdoor"": 0.9316885471343994, ""active"": 0.539708137512207, ""relaxing"": 0.14888307452201843}"
Singapore Botanic Gardens,"{""outdoor"": 0.7074132561683655, ""relaxing"": 0.24101580679416656, ""cheap"": 0.15398433804512024}"
Gardens by the Bay,"{""outdoor"": 0.5368266105651855, ""group"": 0.29751497507095337, ""relaxing"": 0.1550043821334839}"
